0.39551323,1.243021468,0.240426209,-0.692180488,18.95148458
1.432171289,0.002059649,-0.987375817,-0.406850661,14.32015152
-1.14104757,-0.852075225,2.141531711,0.352806887,14.11745636
2.06373861,0.171529625,-0.869535936,-1.360421129,-0.268005766
0.194804136,1.956952877,-0.277978712,0.016592829,9.918181112
-1.923617276,-1.30196242,1.129754714,0.953431918,4.786243971
0.584626515,-0.393769745,1.468530647,-0.981738515,13.73476009
1.159964974,0.818668766,-0.684495988,-0.030130376,-7.079303239
0.929754386,1.876646861,-1.69901494,-0.301977188,7.335621102
-0.531570712,-0.097161945,-1.010368913,-2.257550649,9.788794972
1.25492809,1.410744249,-1.541226018,-0.54231625,8.049674525
-0.172100826,-0.094229884,-1.289645279,-1.165693349,-11.10643985
0.995935868,1.793264929,-1.875531604,1.109817851,3.251182529
0.499340858,-0.797825336,-1.596139735,-1.486769309,-3.463626486
1.686219449,-0.545247147,1.807909071,-0.243625998,-2.351827191
-0.685344663,-0.027669413,-1.066562169,-0.189928732,14.05225166
0.754401295,1.509723388,-2.08730395,0.748904691,-16.22190543
-0.319963526,0.264873478,-0.054876678,-0.616885508,-0.772556082
-1.110009234,-0.944889196,0.394018439,-1.143834355,0.663413102
-0.70741445,-0.922974019,0.955875249,-0.820460849,6.288840421
0.291069249,-1.161127017,1.787259749,1.232019228,1.069198886
-0.062864497,-0.177662621,-0.808167057,0.88726869,1.382968564
-1.502010263,-1.077382805,1.974026977,1.901339904,11.19701556
-0.28799125,-0.59733432,1.980147411,-0.313070979,2.813340605
-0.151533493,-0.279267308,1.420546541,0.969815366,20.8820359
1.186372497,-1.595471996,0.600539098,-0.26085517,16.27740819
0.683286519,-0.494935439,0.923145404,1.799189185,-3.341516098
-0.042843837,1.170890711,-1.578190302,-1.434478618,6.98163679
0.068153759,1.279782442,-1.224382306,1.012967459,-3.132880107
-0.358821018,0.106018524,-1.004889334,-0.074876013,0.927418704
1.297305671,1.786546326,-2.082312866,1.736474792,-3.732053461
-0.554839443,-0.079535215,-1.176150475,0.754169642,-5.020860868
0.727675765,-1.064525343,0.748450409,-0.523001668,-3.6799377
-0.795989157,-1.251368233,1.50245201,-1.082278674,-2.523685561
-0.748236739,-0.050498681,1.176107898,-0.642915711,-7.738177605
1.241032088,-1.53297777,1.815661333,-0.059416936,-5.622636525
-0.178694405,1.219437842,-1.394324522,1.314907223,6.354204071
-0.206253265,-0.170840964,-1.153583693,0.163652886,17.63580517
-1.25018822,-0.34076206,-1.016777873,1.062966508,5.371519275
-0.889893121,1.079717662,0.701913109,0.136283863,-0.480040298
-0.425412199,-1.19020445,0.647709605,-0.382578116,0.019550556
0.009293641,-0.718763396,0.573240821,-1.251504375,-1.656026904
-0.650034231,-0.140467398,-1.298930684,-1.676348462,-4.127260549
-0.295563719,-0.060434142,1.184346216,-0.104685118,10.88293761
-1.534988753,-0.538349944,-1.398890272,-0.576497039,-6.104418032
0.585670763,1.014521345,-1.016056953,0.07280893,21.73341597
-0.775303893,0.84169206,-0.302462936,-0.251063404,7.265202087
1.050033363,-0.999589287,0.915152817,1.029323832,0.718767366
0.543350939,-0.874036766,1.860614294,2.40093236,3.969118826
-0.079675996,1.601033519,-1.595045287,-0.673361063,6.125222396
-0.363305572,1.222195384,-1.511594161,0.495557358,-5.994970269
-0.112667616,-0.943886683,1.966830618,-1.330715723,1.259317838
0.829108651,-0.825503738,2.239092038,0.070577922,-4.604204509
1.941566629,0.482404524,0.711577437,1.029666441,-5.331100031
0.175357698,1.54962043,-1.987020409,-2.137415586,3.59039734
-0.824195173,0.506769226,0.250365106,-0.453834101,-15.57612967
0.099008883,0.549517653,-0.505853315,0.816601124,5.869615553
0.86493124,0.172977407,-0.870877839,-1.204483694,-2.726194084
0.120335002,-1.061666358,1.614169514,-0.436985896,-16.99631742
0.86207899,0.86668658,-0.499174101,0.705767293,12.12196964
1.022298586,-0.352570176,1.520484732,-0.110410725,8.52253746
0.424299209,-0.736439414,1.478727966,0.577696855,9.480060104
-1.478623954,1.743030051,-2.037118777,-0.591744881,-17.31614149
0.037042464,-1.129995409,1.073648032,-0.277185751,1.440797456
0.678138798,1.214343566,-1.361197697,-0.217654217,8.491098818
-0.221635751,-0.910435793,1.228363756,0.55317823,7.66891625
0.987074136,1.587262003,-1.914113554,0.160092619,8.746056603
-0.599391271,-1.196278943,1.189080616,0.359987177,-3.174162142
-0.87655982,-0.687129685,-1.405086418,-0.244064651,-7.171535098
0.541284369,1.315646879,-1.737038286,0.13925394,-21.11812879
2.558844185,0.638223665,0.705283485,-0.909239007,-1.650291236
1.280927779,1.201341682,-1.212835982,-0.731958921,0.714327651
0.259232206,-1.315470216,0.781976418,-1.332070971,5.488213849
-0.696013725,-1.078571015,1.805048013,1.908663711,-3.866645646
0.47417852,0.962183859,0.741288273,-0.412177402,25.20120313
-1.07110652,-1.041402498,1.465830862,1.226549835,5.445048052
-0.238744009,-0.136110883,1.268484237,-0.304012133,35.71292824
-0.383728973,-0.801256457,1.862813164,0.690530948,-0.545595926
1.771804948,-0.868465301,-0.624232214,1.296389249,8.942584055
-0.370997493,0.716205061,-0.290007166,-0.813906337,3.327584702
-0.486596392,-0.481855399,-1.537382594,-0.661272612,0.760036143
-1.168527012,-0.303817874,-1.295484923,0.145709202,7.777974052
0.075123859,0.816279365,-0.368882738,1.299134484,8.62932951
1.221446432,-1.126167039,0.203577071,-0.587672737,5.158686331
-0.680466358,1.745149315,-2.272139622,1.487410612,2.261158859
0.583384976,0.201334536,-1.008525417,-1.454452999,-7.207309604
-0.234998841,-0.110024669,1.22587101,0.073083919,4.975006326
-0.245735735,-0.877908406,1.00906664,-0.705746858,9.6809911
-1.473741881,-0.240380645,-1.369424148,-0.16163981,17.29757388
-0.459451534,-1.013994628,1.536370108,1.236478982,4.821661776
-2.048983141,-1.319143876,0.570136292,0.90373566,-8.330276385
0.02120129,-1.107220238,0.499530601,-0.628170557,-10.43073174
1.17149467,-1.218598748,0.917915051,-1.602665986,7.172003305
-0.555822179,-1.246673153,0.384399098,1.02373341,-10.70766993
-1.544068655,-0.642232233,0.65973673,2.131016736,2.700051442
-0.472389063,-0.354612563,0.921130427,-0.612846617,5.564975617
0.84853499,-0.687756626,1.337922922,-2.25075565,-11.59843621
-1.896426935,-1.420942966,1.009147722,-0.774086835,-13.21855979
1.57957363,-0.940122348,1.317413092,-0.878098626,19.63772265
-1.727471337,-2.063267541,2.342334696,-0.111848602,-1.103264195
0.312252253,-0.511316639,0.385178684,0.579971094,-5.703403097
0.853269159,-1.116733999,-0.227730748,0.370660758,10.7764403
1.405489525,-1.040852887,-2.252485477,-1.679539114,13.47984391
-0.536838618,-0.000594413,-1.229201124,1.338054499,7.922138944
-0.46072574,0.969723735,-0.991739714,-0.273890687,11.39760049
0.593835748,-0.823964925,1.025152326,-0.817898401,12.29950727
0.745784037,-0.206468701,0.814837961,0.232537753,13.61130537
0.03268885,-0.531088366,1.66891592,0.333436928,-5.384709224
-1.005292498,-0.69223987,1.582599703,0.144309343,10.66455237
-2.391731247,-0.338650856,0.938430662,-0.739286375,-12.8126044
0.190064562,-1.424797365,-0.120963674,0.415607024,-6.351807877
-0.669129198,0.343962418,-0.286236606,-1.641511378,-2.201303866
-0.523287212,0.517990072,-0.484881392,0.767336823,4.121827095
0.071869256,-1.123157019,0.634778312,-0.274496529,-3.04732305
-0.073930298,0.272313748,-0.553560835,-0.74780628,-4.272535012
0.593165105,1.181965959,-1.2407124,-2.320664999,-1.061787419
1.378585556,1.087999645,-1.137496172,-1.09664366,17.80126616
0.610506233,0.016765503,-0.883580799,0.421528517,-0.311292132
0.519250465,0.961483724,-0.662357295,-1.216662586,-3.808729873
0.752548501,-1.328417342,2.096706268,-0.634382762,0.086743565
-0.545428064,0.636654608,-0.257963014,1.866958806,9.607999085
-0.378521504,-0.890229338,0.670617887,-0.732855867,17.66052398
-0.304665444,-0.649385271,-1.803506263,-1.112750816,-4.334344128
-0.31101144,-1.140339557,1.587123202,-0.221705086,11.29480698
1.493669047,0.480155743,0.540782973,-0.027970165,9.05753409
0.47413288,1.746173911,-2.236744681,-0.509834163,8.531876491
0.729064877,0.338328632,0.764959072,-0.48815663,2.447942656
-0.163288447,-0.507299082,1.31325963,0.6937995,-2.826661303
-0.432585829,-2.206780374,2.187253274,-0.461442572,-1.289497835
2.009957634,-0.332315806,-1.353921344,2.139490699,-3.177835399
0.355595924,-0.954712145,2.666294813,1.733787646,5.060827636
-0.788189014,0.103694206,-0.947062112,1.503960346,2.119262897
0.853678504,-0.69961964,1.388601154,0.090638543,17.78126981
0.611050702,1.139444909,-1.219922843,-1.601839562,-9.067888042
-1.437832548,0.810746488,-0.285785107,-2.433822499,0.742524255
-1.073607465,-0.798157435,-1.766235832,-0.333853586,-13.02378335
-1.130998344,-1.152272799,0.597071142,-0.943065471,0.392527803
-0.432121939,0.01908254,0.771255036,-0.432036159,1.758013041
-1.029441538,1.466518946,0.112757813,1.692750748,-10.84693486
0.546981315,1.559151446,-0.144553097,-1.07604856,-4.075376532
-0.796125837,0.340886762,0.700130035,0.113347384,3.8266856
0.078579134,1.43404535,-1.476268302,-0.528020831,-3.15538479
-0.329063189,-0.46380104,1.815433282,0.682023331,-5.320640173
0.552691837,1.203280181,-1.169003603,0.233922436,-0.181998203
-1.069632317,-0.31611794,1.013755028,0.288645253,-15.59393148
-1.420791554,1.672474874,-1.74549622,-0.87667692,16.88387787
0.153491946,0.580074412,0.315980008,0.107163001,0.459589425
-0.560453014,1.014351513,-1.028527013,0.514138264,1.865728354
-0.377115838,-0.441450567,-1.475828297,0.815973086,14.68134544
1.647952461,-0.899757144,0.436309096,1.946478006,20.69557851
-0.076963136,0.734739328,-0.095399929,0.33103193,1.781954079
1.278127269,-0.215833477,-1.268104308,-0.880818602,-8.406625331
0.358733295,0.288373674,0.5995298,-0.120154157,3.265161021
-1.444918189,0.788041741,-0.628820581,0.108667346,-7.749048064
0.16314321,0.877611436,-0.828310838,0.422162398,-3.848610136
0.886813971,1.103903334,0.211406415,-1.233538943,16.25253053
0.075751762,-0.610396951,1.29026941,1.121023529,-8.522137623
0.671587511,-1.08762771,0.537070969,-0.011570004,-4.950182152
1.716009202,0.881475584,0.712335675,-0.202227608,-14.36057219
0.02041121,-1.19377249,1.793500695,0.29075537,5.32442501
0.064970618,0.910488992,0.156927553,0.674077263,-1.219774461
-0.927257199,0.140059215,-0.686135158,0.76667557,-2.773672318
-0.420017792,1.081710685,-1.095172854,1.217556335,9.835223261
-1.421130762,-0.032949686,1.235888902,0.124129123,-11.71373959
0.538771704,-0.150330938,-1.25560245,-0.125083691,-11.93341971
-0.227927173,0.047136881,0.83384432,-0.208707339,25.23653278
0.268272429,-1.295344256,0.843323352,1.474880788,12.28371786
0.549947883,1.155126481,-1.273231513,0.314197011,8.612237455
-1.75954836,-0.709270237,1.327949439,-1.192813609,-12.91241192
1.009540849,0.809307515,-0.712478125,-0.199035242,15.70805754
0.452112896,0.39650536,-0.541359669,0.998373604,-8.501922949
0.167731779,-0.229854836,1.277691738,-0.148204717,-4.695152846
-0.12356721,-0.19492958,1.311390047,-0.943082834,11.79763137
-0.536516746,0.598986833,0.820549494,-0.364375478,-8.364690207
2.201325092,-0.68075185,-1.736483162,0.093265493,5.466176524
1.341421189,0.347249296,-0.691100974,-0.742209751,8.057101189
-0.179451753,0.535353065,-0.196642253,0.006320266,0.816027758
-0.82812204,-1.503071425,2.146151318,0.229817115,5.765478466
0.318849747,-1.557630946,0.642304342,0.832744394,-7.80507082
1.330024126,0.906914325,0.346322716,0.975598511,21.39205205
0.423717309,0.593775647,-0.298774379,-0.272735139,5.170336017
0.458528794,-0.257400356,1.260116967,-0.189867148,4.999703115
0.748557096,0.43367674,-0.335478083,-0.858899048,4.298569407
-1.567769107,0.905025757,-0.032855282,0.497073872,-2.798113711
1.025318387,-0.342157086,1.212273671,-1.083408813,-29.00106095
-1.659058881,0.382825988,-0.578082164,-0.160599603,-0.407445434
-1.401671458,-0.183157601,-1.611589593,0.368824381,22.57234542
-0.222831429,-1.116364134,1.056878512,0.680878223,-2.047975029
-0.168499993,0.495156404,-0.278002053,-1.152336116,8.196414237
-0.556240973,0.384793071,0.612668998,-0.036666343,3.098599795
1.926410853,0.641418459,-0.426817351,-0.201174896,17.55919685
-1.669745927,0.918733814,-0.553346242,0.002925703,10.96416756
0.608554904,0.471457563,-0.021634635,-0.191608184,-3.495553095
-0.369506259,-0.45120646,-1.685991545,0.103157812,1.692647998
-0.153467965,0.125930953,-1.1152136,0.101972834,7.368503071
0.41519909,1.804778887,-1.599771717,-0.40040481,14.17664426
0.824508606,0.281996786,-0.966804546,0.201586274,3.541768266
1.137811555,-0.319253983,-1.136596681,0.296605862,4.538479764
-0.625522412,1.27735437,-1.753286185,-0.980714395,11.57879256
-0.044628047,-0.673859447,1.033378422,0.133139673,19.26367737
-1.748613406,0.591338449,0.696205363,0.720183016,-2.628626235
-1.027002473,-0.350607871,1.253550035,0.957144886,0.648390256
-0.328959406,1.291652227,-1.080867368,-0.218452442,14.85903672
-0.934136467,-0.667337915,-1.242521416,0.207509123,16.76728784
0.062576786,0.843434014,-1.036844742,-0.764668469,-17.06760092
0.176152791,-0.480907008,-1.534241568,0.465281427,7.062876704
0.250531969,-1.062847952,0.904058525,1.596323169,0.302370522
-0.259469127,-0.327594801,1.724264811,0.347453098,4.406597217
0.16238504,-0.748853629,2.007358822,-0.402588546,-14.54995286
-0.88325115,-0.180642319,1.140079215,0.081082689,3.325941396
-0.221047931,-1.453365058,0.869594029,-1.311662219,-8.769109001
0.033294863,-0.893739443,0.668082895,-0.778128218,-7.301763917
-1.893502108,-0.155694505,-1.164509776,-0.384085693,7.466519916
-1.202523605,0.172878762,-0.905344178,-1.05906823,-18.30853448
-1.157768288,1.153115045,-0.876113366,0.241519584,-1.121375168
0.095303284,1.620359913,-1.67558811,0.742583349,-12.85420216
2.172889735,-0.670319051,1.497401714,0.416300354,5.01555016
-0.02449718,0.223545444,-1.090988246,0.176177331,-8.772911133
0.276148214,1.124080533,-1.08882323,1.148053125,-6.41178685
1.872774026,1.188984384,-1.431001794,-2.103896403,3.583025361
0.603611101,-0.935242539,0.626287481,-0.758714718,6.635531884
-0.821526086,1.021294496,-0.825906673,-0.121039973,4.829653552
1.653794175,0.05758612,-0.858324312,-0.253424547,5.534268227
0.46250952,0.602526519,-0.64883261,0.612761038,-1.273733599
0.885219234,0.105138438,-0.642505719,-0.881869784,-6.208031816
0.072378494,0.798455054,1.142056111,-0.975609512,15.37470403
-1.535985677,0.250978956,0.141686999,0.658087211,6.103947658
-0.192558551,0.618518757,-0.319190588,0.1595594,-11.84891411
0.293561082,-0.968074521,0.668961929,0.908801323,-6.308468207
0.038985639,0.932196733,-0.713693704,0.615923789,9.15454172
0.139706687,0.455711827,0.886792496,-0.165733373,-4.291367843
-1.322613219,-1.361846412,1.199470148,-0.674431416,-16.17480835
-0.238240557,-0.562161459,1.511198135,0.703628803,-3.294755253
-0.12541545,-1.370214824,0.486232964,0.40274716,-4.120082572
0.521361509,1.185625099,-1.063570893,-0.342663751,2.080278264
2.154565522,1.074588155,-0.9597428,0.569715893,13.39438875
-0.812039508,-0.209215143,-1.028483053,-0.234217544,-3.957783004
0.689085967,-0.148281979,0.844012949,-0.112046077,3.587050587
0.368984442,-1.125731686,1.29293838,0.097396115,7.625847186
1.11728092,1.239816562,-1.306198358,0.28045213,-10.61482566
-1.016175527,-1.267205259,1.881055619,0.063657993,-6.00827848
1.084347168,0.031517619,1.302191885,-0.513967349,3.807489434
-0.278197763,1.042612475,-1.102423755,0.671214582,3.522173283
-0.972299713,0.823295012,-0.960168332,1.819532333,-15.99228484
1.19884473,0.54368132,-0.16379123,1.130119502,7.466327972
0.063839981,0.303272913,-0.965374693,0.790168936,12.06860692
0.705451154,-1.019082546,1.585108776,-0.115763674,-8.66588034
2.259225539,0.400545848,0.811555322,-0.443753943,0.643320129
-1.104504905,0.473368062,-0.428091723,0.264751945,-5.490846396
-0.587827694,-0.100102902,1.03190547,2.492780416,0.205925372
-0.060451101,0.988170678,-1.071401032,0.225353054,21.01472852
1.319141129,-0.629968844,1.622317681,-0.069650633,-7.12125912
0.148124336,-1.122710848,0.465278115,0.777812629,5.614970511
0.541887679,-1.682932865,1.417708938,-1.129862726,-7.434895947
-1.449096152,0.605043363,-0.237244363,0.926508808,-3.985714612
0.681990503,-0.025262934,-1.011979091,-0.989452259,-6.180014813
-0.567794594,1.978433312,-2.399949943,1.253627155,0.697243382
-1.152369057,-0.579815525,-1.397279971,2.421974516,-2.942348486
0.523917853,-0.249456009,-1.102274112,-0.257014817,4.087849665
-0.291295573,-0.409710117,-1.320864467,0.113465443,-12.27882365
-0.208074856,-0.902019805,0.888760005,1.551426867,9.524597067
-0.444341196,-1.092924254,0.484927442,0.518097583,-7.594433264
-0.849350758,1.552426127,-1.843318714,0.776850063,-2.532571768
-1.725683679,-0.20959602,-1.094958744,1.519137035,-0.637642793
1.261889406,-0.265289193,1.343529957,-0.837697315,-0.209357942
1.012818569,1.090114807,0.213870334,-1.154190257,-13.18802636
0.178510559,1.885622983,-2.217772445,0.785622116,-6.363753423
-0.962436887,0.216938767,0.913587083,-1.017419909,15.53235321
0.766439535,-0.750001917,1.861624854,0.79398781,-9.991868618
-0.517686462,-0.105398627,-1.245144791,0.315490635,-16.05886294
1.814823372,-0.360094144,-1.557752924,-0.40179004,-2.749293132
1.441173453,-1.272456049,1.735029731,-0.325015474,-19.6121526
-0.523387836,-0.271411968,-1.070851967,-1.499792693,-12.25324744
-0.383705059,-0.921639158,1.576121305,1.970239946,-13.72094481
-0.182973517,-0.536533307,-1.713807982,0.059698782,-13.77461539
-2.211906821,1.362548622,-1.159954497,1.930814697,20.88958768
-0.242115174,1.133730721,0.008993065,-0.141385319,-3.48948914
-0.592161769,-0.975543589,1.211528023,0.285052828,1.831957391
-1.037722688,1.553276605,-1.480893538,-1.078535807,-15.44621891
-0.03606675,-1.615785406,1.177503536,1.115945111,-6.901402861
-2.072703112,-0.098423546,-1.192286394,0.435505897,4.248382534
0.703843388,-0.61665863,1.145599024,0.509670822,-1.458845793
1.75540785,1.54682219,-1.888017808,-0.827002071,7.73864817
0.146246402,0.770133565,-0.607317084,-0.776224782,-6.651385749
-1.583781778,-0.825838135,1.885921502,-2.236909522,11.09436436
-1.563710519,-0.680622217,1.413918865,0.032236722,4.92614143
-0.499208189,0.581626936,-0.029931052,-0.998504709,-19.24895852
-1.262257393,0.184067391,-0.837202068,-0.480631057,-2.89001538
-1.403225003,0.38461833,-0.64947223,0.448910826,-15.05431091
1.153814847,-0.565970473,-1.778074574,-1.703538192,-0.872287855
0.462181029,-1.047374006,1.592417658,1.30467377,1.801957794
1.933002126,-1.059937949,0.532453828,-1.784012978,-6.524123123
